unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1387,73005500,1,36.6,1,135.4695535,34.7115124,3607.4
1387,73005600,1,37.3,1,135.4695599,34.711505,3606.3
1387,73005700,1,37.7,1,135.4695664,34.7114976,3605.2
1387,73005800,1,37.7,1,135.4695731,34.7114901,3604
1387,73005900,1,37.9,1,135.4695798,34.7114826,3603.1
1387,73006000,1,37.5,1,135.4695866,34.7114749,3602.2
1387,73006100,1,36.9,1,135.4695934,34.7114673,3601.3
1387,73006200,1,36.7,1,135.4696002,34.7114596,3600.5
1387,73006300,1,36.8,1,135.4696069,34.711452,3599.5
1387,73006400,1,36.8,1,135.4696135,34.7114445,3598.2
1387,73006500,1,37.3,1,135.46962,34.711437,3597
1387,73006600,1,37.9,1,135.4696265,34.7114295,3595.9
1387,73006700,1,37.9,1,135.4696331,34.711422,3594.8
1387,73006800,1,37.9,1,135.4696397,34.7114144,3593.6
1387,73006900,1,38,1,135.4696465,34.7114068,3592.8
1387,73007000,1,37.9,1,135.4696533,34.711399,3591.7
1387,73007100,1,37,1,135.4696602,34.7113913,3590.9
1387,73007200,1,37.4,1,135.4696671,34.7113835,3589.7
1387,73007300,1,38.4,1,135.469674,34.7113759,3588.6
1387,73007400,1,37.5,1,135.4696807,34.7113683,3587.4
1387,73007500,1,37.8,1,135.4696874,34.7113608,3586.2
1387,73007600,1,37.8,1,135.4696941,34.7113533,3585.1
1387,73007700,1,37.5,1,135.4697007,34.7113459,3584.2
1387,73007800,1,37.5,1,135.4697073,34.7113385,3583.2
1387,73007900,1,37.8,1,135.4697137,34.7113312,3582.2
1387,73008000,1,37.3,1,135.46972,34.7113239,3581.2
1387,73008100,1,37.3,1,135.4697261,34.7113168,3580.4
1387,73008200,1,37.6,1,135.469732,34.7113098,3579.6
1387,73008300,1,36.8,1,135.4697378,34.711303,3578.6
1387,73008400,1,36,1,135.4697436,34.7112962,3577.3
1387,73008500,1,35.4,1,135.4697493,34.7112894,3576.6
1387,73008600,1,36.1,1,135.4697551,34.7112825,3575.9
1387,73008700,1,35.3,1,135.469761,34.7112756,3574.6
1387,73008800,1,35.1,1,135.469767,34.7112685,3573.9
1387,73008900,1,34.7,1,135.469773,34.7112614,3572.9
1387,73009000,1,35.2,1,135.4697791,34.7112542,3572
1387,73009100,1,34,1,135.4697851,34.7112471,3571.2
1387,73009200,1,33.3,1,135.4697911,34.71124,3570.5
1387,73009300,1,33.7,1,135.4697969,34.7112331,3569.4
1387,73009400,1,34.2,1,135.4698025,34.7112264,3568.3
1387,73009500,1,34.2,1,135.4698079,34.7112199,3567.8
1387,73009600,1,34.3,1,135.4698132,34.7112134,3566.4
1387,73009700,1,34.3,1,135.4698186,34.711207,3565.8
1387,73009800,1,34.6,1,135.469824,34.7112004,3564.4
1387,73009900,1,34.1,1,135.4698295,34.7111936,3563.9
1387,73010000,1,34.1,1,135.4698352,34.7111866,3562.8
1387,73010100,1,34.8,1,135.469841,34.7111795,3561.9
1387,73010200,1,34.8,1,135.4698469,34.7111721,3560.8
1387,73010300,1,35,1,135.469853,34.7111645,3559.7
1387,73010400,1,35.4,1,135.4698592,34.7111566,3558.8
1387,73010500,1,36,1,135.4698655,34.7111486,3557.5
1387,73010600,1,35.5,1,135.469872,34.7111403,3556.6
1387,73010700,1,35.5,1,135.4698786,34.7111319,3555.3
1387,73010800,1,35.5,1,135.4698853,34.7111235,3554.4
1387,73010900,1,35.5,1,135.4698923,34.7111151,3553.1
1387,73011000,1,35.6,1,135.4698993,34.7111069,3552.2
1387,73011100,1,35.6,1,135.4699065,34.711099,3551.6
1387,73011200,1,35.6,1,135.4699136,34.7110913,3550.3
1387,73011300,1,35.6,1,135.4699206,34.7110839,3549.1
1387,73011400,1,35.6,1,135.4699275,34.7110768,3548.2
1387,73011500,1,35.6,1,135.4699343,34.7110698,3547.3
1387,73011600,1,35.6,1,135.4699411,34.7110629,3546.4
1387,73011700,1,35.6,1,135.4699479,34.7110559,3544.6
1387,73011800,1,35.6,1,135.4699549,34.7110488,3544.1
1387,73011900,1,35.7,1,135.469962,34.7110416,3543.2
1387,73012000,1,35.7,1,135.4699692,34.7110343,3541.4
1387,73012100,1,35.7,1,135.4699764,34.711027,3540.4
1387,73012200,1,35.7,1,135.4699834,34.7110198,3539.5
1387,73012300,1,35.7,1,135.4699898,34.711013,3532.5
1387,73012400,1,35.7,1,135.4699953,34.7110068,3532.5
1387,73012500,1,35.7,1,135.4699995,34.7110015,3532
1387,73012600,1,35.8,1,135.4700024,34.7109973,3531.4
1387,73012700,1,35.8,1,135.4700041,34.710994,3530.9
1387,73012800,1,35.8,1,135.4700048,34.7109914,3530.6
1387,73012900,1,35.8,1,135.4700054,34.710989,3530.1
1387,73013000,1,35.8,1,135.4700065,34.7109861,3529.9
1387,73013100,1,36.2,1,135.4700087,34.7109823,3529.3
1387,73013200,1,37.1,1,135.4700122,34.7109773,3528.6
1387,73013300,1,37.2,1,135.4700171,34.7109709,3527.8
1387,73013400,1,37.7,1,135.470023,34.7109636,3526.9
1387,73013500,1,37.7,1,135.4700297,34.7109554,3526.1
1387,73013600,1,37.1,1,135.4700369,34.7109467,3525.2
1387,73013700,1,37.1,1,135.4700443,34.7109379,3523.8
1387,73013800,1,37.7,1,135.4700517,34.710929,3522.3
1387,73013900,1,38.6,1,135.4700589,34.7109203,3521
1387,73014000,1,39.6,1,135.4700659,34.7109118,3519.8
1387,73014100,1,39.6,1,135.4700727,34.7109036,3518.7
1387,73014200,1,39.3,1,135.4700793,34.7108956,3517.7
1387,73014300,1,38.9,1,135.4700858,34.7108878,3516.9
1387,73014400,1,38.2,1,135.4700923,34.71088,3516
1387,73014500,1,37.3,1,135.4700987,34.7108721,3515.1
1387,73014600,1,37.2,1,135.4701053,34.7108642,3513.8
1387,73014700,1,37.2,1,135.4701119,34.7108561,3512.6
1387,73014800,1,37.6,1,135.4701186,34.710848,3511.3
1387,73014900,1,38.3,1,135.4701253,34.7108399,3510.2
1387,73015000,1,38.4,1,135.470132,34.7108319,3509.1
1387,73015100,1,38.4,1,135.4701387,34.7108238,3508.2
1387,73015200,1,38.1,1,135.4701454,34.7108159,3507.2
1387,73015300,1,38,1,135.4701521,34.7108079,3506.1
1387,73015400,1,37.8,1,135.4701589,34.7107999,3505.3
1387,73015500,1,37.3,1,135.4701656,34.710792,3504.2
1387,73015600,1,37.5,1,135.4701724,34.710784,3503.2
1387,73015700,1,37.8,1,135.4701791,34.7107761,3502.1
1387,73015800,1,37.6,1,135.4701858,34.7107683,3501.1
1387,73015900,1,37.6,1,135.4701924,34.7107606,3500.1
1388,73000000,2,31.4,1,135.4689452,34.7122102,3703
1388,73000100,2,32,1,135.4689501,34.7122038,3702.1
1388,73000200,2,32.5,1,135.4689547,34.7121977,3701.4
1388,73000300,2,32.5,1,135.4689592,34.7121921,3700.9
1388,73000400,2,31.7,1,135.4689635,34.712187,3700.2
1388,73000500,2,31.5,1,135.4689679,34.7121823,3697.8
1388,73000600,2,31.4,1,135.4689726,34.7121778,3697.5
1388,73000700,2,31.2,1,135.4689778,34.7121732,3696.6
1388,73000800,2,32.7,1,135.4689835,34.7121681,3695.6
1388,73000900,2,33.5,1,135.4689897,34.7121624,3694.7
1388,73001000,2,33.6,1,135.4689963,34.7121561,3693.7
1388,73001100,2,34.8,1,135.4690032,34.7121492,3692.8
1388,73001200,2,34.8,1,135.46901,34.7121419,3691.8
1388,73001300,2,34.5,1,135.4690169,34.7121342,3691
1388,73001400,2,34,1,135.4690237,34.7121264,3690.2
1388,73001500,2,34,1,135.4690305,34.7121184,3688.9
1388,73001600,2,34.9,1,135.4690373,34.7121104,3687.5
1388,73001700,2,35.4,1,135.4690441,34.7121023,3686.2
1388,73001800,2,36.8,1,135.4690509,34.7120941,3684.9
1388,73001900,2,37.7,1,135.4690578,34.7120859,3683.6
1388,73002000,2,37.3,1,135.4690648,34.7120775,3682.6
1388,73002100,2,37.3,1,135.4690717,34.7120691,3681.6
1388,73002200,2,37.3,1,135.4690787,34.7120605,3680.6
1388,73002300,2,37.1,1,135.4690857,34.7120518,3679.7
1388,73002400,2,37.1,1,135.4690927,34.712043,3678.2
1388,73002500,2,37.4,1,135.4690999,34.7120342,3676.9
1388,73002600,2,37.6,1,135.4691071,34.7120255,3675.7
1388,73002700,2,38.3,1,135.4691142,34.7120171,3674.7
1388,73002800,2,39.4,1,135.4691212,34.7120089,3673.6
1388,73002900,2,39.4,1,135.469128,34.7120012,3672.8
1388,73003000,2,39.4,1,135.4691346,34.7119937,3671.9
1388,73003100,2,38.3,1,135.4691411,34.7119865,3671.1
1388,73003200,2,38.2,1,135.4691474,34.7119794,3670.2
1388,73003300,2,37.6,1,135.4691537,34.7119724,3669.5
1388,73003400,2,37,1,135.4691599,34.7119653,3668.2
1388,73003500,2,37.8,1,135.4691661,34.7119582,3667.3
1388,73003600,2,37.9,1,135.4691724,34.7119509,3666.4
1388,73003700,2,37.4,1,135.4691789,34.7119434,3665.1
1388,73003800,2,36.9,1,135.4691857,34.7119357,3664.2
1388,73003900,2,36.7,1,135.4691928,34.7119276,3663.2
1388,73004000,2,36.4,1,135.4692001,34.7119192,3661.9
1388,73004100,2,36.4,1,135.4692077,34.7119106,3661
1388,73004200,2,36,1,135.4692153,34.7119017,3660.1
1388,73004300,2,36.7,1,135.469223,34.7118928,3658.6
1388,73004400,2,37.8,1,135.4692306,34.7118839,3657.2
1388,73004500,2,39.4,1,135.469238,34.7118753,3655.8
1388,73004600,2,39.9,1,135.4692451,34.7118669,3655.2
1388,73004700,2,39.9,1,135.469252,34.7118587,3653.8
1388,73004800,2,39.1,1,135.4692589,34.7118507,3653
1388,73004900,2,39.3,1,135.4692656,34.7118427,3651.8
1388,73005000,2,38.8,1,135.4692725,34.7118346,3650.8
1388,73005100,2,37.5,1,135.4692794,34.7118265,3649.7
1388,73005200,2,38.4,1,135.4692864,34.7118183,3649
1388,73005300,2,39.2,1,135.4692935,34.71181,3647.6
1388,73005400,2,39.3,1,135.4693006,34.7118018,3646.3
1388,73005500,2,39.4,1,135.4693076,34.7117936,3645.3
1388,73005600,2,40,1,135.4693146,34.7117855,3644
1388,73005700,2,40,1,135.4693217,34.7117773,3643.2
1388,73005800,2,39.8,1,135.4693289,34.711769,3642.1
1388,73005900,2,38.8,1,135.4693363,34.7117604,3641.3
1388,73006000,2,38.7,1,135.4693441,34.7117514,3640.3
1388,73006100,2,38.1,1,135.4693523,34.711742,3638.6
1388,73006200,2,38.4,1,135.4693607,34.7117325,3637.1
1388,73006300,2,38.7,1,135.4693692,34.711723,3636.1
1388,73006400,2,38.4,1,135.4693773,34.7117139,3634.3
1388,73006500,2,38.6,1,135.4693849,34.7117054,3633.2
1388,73006600,2,38.6,1,135.4693919,34.7116974,3632.1
1388,73006700,2,38.6,1,135.4693984,34.7116901,3631.1
1388,73006800,2,38.6,1,135.4694046,34.7116829,3630.4
1388,73006900,2,37.9,1,135.4694108,34.7116756,3629.1
1388,73007000,2,37.1,1,135.4694173,34.7116679,3628.2
1388,73007100,2,37.1,1,135.4694245,34.7116595,3626.8
1388,73007200,2,37.2,1,135.4694321,34.7116505,3625.4
1388,73007300,2,37.4,1,135.4694401,34.7116411,3624.1
1388,73007400,2,37.5,1,135.4694483,34.7116315,3623.2
1388,73007500,2,37.6,1,135.4694563,34.7116219,3621.8
1388,73007600,2,37.7,1,135.4694642,34.7116126,3620.4
1388,73007700,2,37.8,1,135.4694719,34.7116036,3619.4
1388,73007800,2,37.9,1,135.4694796,34.7115948,3617.8
1388,73007900,2,38,1,135.4694872,34.7115864,3617.2
1388,73008000,2,38.1,1,135.4694948,34.7115782,3616.5
1388,73008100,2,38.6,1,135.4695026,34.7115702,3615.9
1388,73008200,2,39.1,1,135.4695103,34.7115622,3614.6
1388,73008300,2,40,1,135.4695179,34.7115543,3613.3
1388,73008400,2,39.3,1,135.4695253,34.7115464,3612.3
1388,73008500,2,39.6,1,135.4695326,34.7115385,3611.3
1388,73008600,2,39.6,1,135.4695397,34.7115305,3610.3
1388,73008700,2,39.9,1,135.4695468,34.7115223,3609
1388,73008800,2,39.7,1,135.4695539,34.711514,3607.5
1388,73008900,2,39.8,1,135.4695611,34.7115055,3606.3
1388,73009000,2,40.7,1,135.4695684,34.711497,3604.9
1388,73009100,2,40.9,1,135.4695757,34.7114885,3603.9
1388,73009200,2,41.1,1,135.4695831,34.71148,3602.6
1388,73009300,2,41.1,1,135.4695905,34.7114715,3601.7
1388,73009400,2,40.6,1,135.4695979,34.7114632,3600.8
1388,73009500,2,40,1,135.4696053,34.7114548,3599.8
1388,73009600,2,40.2,1,135.4696128,34.7114465,3598.4
1388,73009700,2,40.2,1,135.4696204,34.711438,3597.1
1388,73009800,2,40.8,1,135.4696281,34.7114293,3595.7
1388,73009900,2,41.1,1,135.4696358,34.7114206,3594.5
1388,73010000,2,41.1,1,135.4696436,34.7114118,3593.2
1388,73010100,2,41.4,1,135.4696514,34.711403,3592.1
1388,73010200,2,41.3,1,135.469659,34.7113943,3591.1
1388,73010300,2,40.5,1,135.4696665,34.7113858,3590.1
1388,73010400,2,40.5,1,135.4696737,34.7113774,3588.9
1388,73010500,2,41.6,1,135.4696807,34.7113693,3587.4
1388,73010600,2,41,1,135.4696874,34.7113615,3586.5
1388,73010700,2,40.3,1,135.4696938,34.7113539,3585.4
1388,73010800,2,40.4,1,135.4697002,34.7113464,3584.2
1388,73010900,2,40.1,1,135.4697065,34.7113389,3583.2
1388,73011000,2,39.7,1,135.4697129,34.7113313,3582.2
1388,73011100,2,39.2,1,135.4697194,34.7113236,3581.5
1388,73011200,2,39.1,1,135.4697261,34.7113158,3580.4
1388,73011300,2,38.5,1,135.4697329,34.7113077,3579.3
1388,73011400,2,38.5,1,135.46974,34.7112995,3578.2
1388,73011500,2,38.5,1,135.4697472,34.7112912,3577
1388,73011600,2,38.5,1,135.4697544,34.7112829,3575.9
1388,73011700,2,39.4,1,135.4697615,34.7112747,3574.6
1388,73011800,2,40.2,1,135.4697683,34.7112668,3573.6
1388,73011900,2,39.4,1,135.4697746,34.7112591,3572.9
1388,73012000,2,39,1,135.4697807,34.7112516,3572
1388,73012100,2,38.2,1,135.4697865,34.7112442,3570.9
1388,73012200,2,37.7,1,135.4697923,34.7112366,3570.2
1388,73012300,2,36.7,1,135.4697983,34.7112289,3568.9
1388,73012400,2,36.4,1,135.4698047,34.711221,3567.8
1388,73012500,2,36.7,1,135.4698115,34.7112129,3566.4
1388,73012600,2,37,1,135.4698187,34.7112048,3565.3
1388,73012700,2,37.3,1,135.4698261,34.7111967,3564.4
1388,73012800,2,37.8,1,135.4698335,34.7111887,3562.8
1388,73012900,2,38.3,1,135.4698408,34.7111807,3561.9
1388,73013000,2,38.7,1,135.4698479,34.7111725,3560.8
1388,73013100,2,38.7,1,135.469855,34.7111641,3559.4
1388,73013200,2,38.1,1,135.4698623,34.7111552,3558.1
1388,73013300,2,37.2,1,135.4698699,34.7111461,3557.2
1388,73013400,2,37.2,1,135.4698779,34.7111369,3555.9
1388,73013500,2,37.2,1,135.4698859,34.7111278,3554.7
1388,73013600,2,37.2,1,135.4698939,34.711119,3553.8
1388,73013700,2,36,1,135.4699016,34.7111106,3552.5
1388,73013800,2,36.2,1,135.4699089,34.7111026,3551.6
1388,73013900,2,36.3,1,135.469916,34.7110947,3550.9
1388,73014000,2,37.7,1,135.4699228,34.7110869,3549.6
1388,73014100,2,37.7,1,135.4699293,34.7110793,3548.2
1388,73014200,2,37.9,1,135.4699356,34.7110717,3547.3
1388,73014300,2,37.9,1,135.4699419,34.7110642,3546.4
1388,73014400,2,37.9,1,135.4699483,34.7110569,3545.4
1388,73014500,2,37.9,1,135.4699547,34.7110496,3544.1
1388,73014600,2,38,1,135.4699615,34.7110424,3543.2
1388,73014700,2,38,1,135.4699684,34.7110351,3542.3
1388,73014800,2,38,1,135.4699755,34.7110278,3540.4
1388,73014900,2,38,1,135.4699824,34.7110207,3539.5
1388,73015000,2,38,1,135.4699889,34.7110137,3532.5
1388,73015100,2,38,1,135.4699946,34.7110073,3532.5
1388,73015200,2,38.1,1,135.4699991,34.7110015,3532
1388,73015300,2,38.1,1,135.4700022,34.7109967,3531.2
1388,73015400,2,38.1,1,135.4700038,34.7109929,3530.8
1388,73015500,2,38.1,1,135.4700043,34.71099,3530.3
1388,73015600,2,38.1,1,135.4700043,34.7109877,3530.1
1388,73015700,2,38.1,1,135.4700046,34.7109856,3529.9
1388,73015800,2,38.2,1,135.4700058,34.7109832,3529.7
1388,73015900,2,38.2,1,135.4700086,34.71098,3529.2
1388,73016000,2,38.2,1,135.4700131,34.7109758,3528.4
1388,73016100,2,38.2,1,135.470019,34.7109704,3527.8
1388,73016200,2,38.3,1,135.470026,34.7109639,3526.9
1388,73016300,2,37.5,1,135.4700337,34.7109565,3525.9
1388,73016400,2,37,1,135.4700418,34.7109483,3525
1388,73016500,2,37.5,1,135.4700499,34.7109396,3523.6
1388,73016600,2,38.4,1,135.470058,34.7109307,3521.9
1388,73016700,2,39.2,1,135.4700658,34.7109217,3520.7
1388,73016800,2,40.2,1,135.4700735,34.7109128,3519.5
1388,73016900,2,40.4,1,135.470081,34.710904,3518.2
1388,73017000,2,40.2,1,135.4700884,34.7108953,3517.3
1388,73017100,2,39.9,1,135.4700956,34.7108867,3516.3
1388,73017200,2,39.5,1,135.4701028,34.7108782,3515.5
1388,73017300,2,39.7,1,135.47011,34.7108697,3514.1
1388,73017400,2,39.7,1,135.4701172,34.7108612,3512.7
1388,73017500,2,39.8,1,135.4701244,34.7108528,3511.3
1388,73017600,2,40.4,1,135.4701317,34.7108442,3510.4
1388,73017700,2,41,1,135.4701391,34.7108356,3509.1
1388,73017800,2,41.2,1,135.4701466,34.7108269,3508
1388,73017900,2,40.6,1,135.4701541,34.7108182,3506.9
1388,73018000,2,40.4,1,135.4701616,34.7108094,3506
1388,73018100,2,40.4,1,135.4701691,34.7108007,3505
1388,73018200,2,39.6,1,135.4701767,34.7107919,3503.7
1388,73018300,2,39.6,1,135.4701843,34.7107831,3502.5
1388,73018400,2,39.9,1,135.4701919,34.7107742,3501.4
1388,73018500,2,39.7,1,135.4701995,34.7107652,3500.1
1389,73000000,1,28.6,2,135.4683584,34.7128382,3790.2
1389,73000100,1,28.6,2,135.468364,34.7128317,3789
1389,73000200,1,29.2,2,135.4683697,34.7128251,3788
1389,73000300,1,29.7,2,135.4683756,34.7128183,3786.9
1389,73000400,1,30.3,2,135.4683815,34.7128114,3785.9
1389,73000500,1,30.6,2,135.4683877,34.7128044,3785
1389,73000600,1,31.1,2,135.4683939,34.7127971,3783.7
1389,73000700,1,31.1,2,135.4684003,34.7127898,3783
1389,73000800,1,31,2,135.4684068,34.7127823,3781.9
1389,73000900,1,32,2,135.4684133,34.7127748,3780.9
1389,73001000,1,32.2,2,135.4684197,34.7127673,3780
1389,73001100,1,32.3,2,135.4684261,34.7127598,3779
1389,73001200,1,32.5,2,135.4684323,34.7127525,3777.9
1389,73001300,1,33.5,2,135.4684386,34.7127451,3776.5
1389,73001400,1,33.6,2,135.4684448,34.7127378,3775.4
1389,73001500,1,34.5,2,135.468451,34.7127305,3774.4
1389,73001600,1,34.6,2,135.4684573,34.7127232,3773.3
1389,73001700,1,34.6,2,135.4684636,34.7127158,3772.5
1389,73001800,1,34.6,2,135.4684699,34.7127084,3771.5
1389,73001900,1,34.9,2,135.4684763,34.712701,3770.4
1389,73002000,1,35.2,2,135.4684826,34.7126936,3769.7
1389,73002100,1,34.7,2,135.468489,34.7126862,3768.6
1389,73002200,1,35.4,2,135.4684955,34.7126788,3767.2
1389,73002300,1,36,2,135.468502,34.7126712,3766.1
1389,73002400,1,36.5,2,135.4685087,34.7126636,3765
1389,73002500,1,35.9,2,135.4685155,34.7126559,3764.2
1389,73002600,1,36.4,2,135.4685223,34.712648,3763.1
1389,73002700,1,36.9,2,135.4685293,34.71264,3761.9
1389,73002800,1,36.9,2,135.4685363,34.7126319,3760.8
1389,73002900,1,36.5,2,135.4685434,34.7126238,3760
1389,73003000,1,37.1,2,135.4685506,34.7126155,3758.5
1389,73003100,1,36.7,2,135.4685578,34.7126072,3757.3
1389,73003200,1,37.7,2,135.4685649,34.7125989,3755.8
1389,73003300,1,38.1,2,135.468572,34.7125907,3755
1389,73003400,1,39.2,2,135.4685788,34.7125827,3753.8
1389,73003500,1,39,2,135.4685852,34.7125749,3752.7
1389,73003600,1,39.3,2,135.4685913,34.7125674,3751.9
1389,73003700,1,39.3,2,135.4685971,34.7125602,3750.8
1389,73003800,1,39.3,2,135.4686025,34.7125534,3750
1389,73003900,1,39.2,2,135.4686077,34.7125468,3749.1
1389,73004000,1,39.2,2,135.4686128,34.7125403,3748.2
1389,73004100,1,39.2,2,135.4686179,34.7125339,3747.3
1389,73004200,1,39.2,2,135.4686231,34.7125274,3746.4
1389,73004300,1,39.1,2,135.4686283,34.7125209,3745
1389,73004400,1,39.1,2,135.4686337,34.7125143,3744.1
1389,73004500,1,39.1,2,135.4686393,34.7125075,3743.2
1389,73004600,1,39.1,2,135.4686452,34.7125004,3742.3
1389,73004700,1,39,2,135.4686517,34.712493,3741.4
1389,73004800,1,39,2,135.4686587,34.712485,3740.4
1389,73004900,1,39,2,135.4686666,34.7124766,3740
1389,73005000,1,39,2,135.4686752,34.7124677,3738.5
1389,73005100,1,38.9,2,135.4686844,34.7124585,3737.5
1389,73005200,1,38.9,2,135.4686939,34.7124492,3736.9
1389,73005300,1,38.9,2,135.4687032,34.7124399,3736.4
1389,73005400,1,39,2,135.4687122,34.712431,3735.8
1389,73005500,1,39.1,2,135.4687204,34.7124226,3735.3
1389,73005600,1,39,2,135.468728,34.7124145,3734
1389,73005700,1,38.9,2,135.468735,34.7124067,3732.7
1389,73005800,1,38.9,2,135.4687418,34.712399,3731.7
1389,73005900,1,38.9,2,135.4687484,34.7123913,3730.6
1389,73006000,1,38.5,2,135.4687551,34.7123835,3729.6
1389,73006100,1,38.6,2,135.4687619,34.7123756,3728.3
1389,73006200,1,39.1,2,135.4687687,34.7123676,3726.8
1389,73006300,1,39.8,2,135.4687757,34.7123596,3725.7
1389,73006400,1,40,2,135.4687826,34.7123515,3724.6
1389,73006500,1,40.1,2,135.4687896,34.7123435,3723.4
1389,73006600,1,41.3,2,135.4687964,34.7123355,3722.4
1389,73006700,1,40.4,2,135.4688032,34.7123277,3721.4
1389,73006800,1,39.8,2,135.4688098,34.7123199,3720.7
1389,73006900,1,39.3,2,135.4688164,34.7123122,3719.7
1389,73007000,1,38.9,2,135.468823,34.7123043,3718.6
1389,73007100,1,39.5,2,135.4688297,34.7122963,3717.1
1389,73007200,1,39.4,2,135.4688365,34.7122881,3715.9
1389,73007300,1,39.7,2,135.4688435,34.7122798,3714.7
1389,73007400,1,40,2,135.4688506,34.7122715,3713.6
1389,73007500,1,40,2,135.4688577,34.7122633,3712.6
1389,73007600,1,40.3,2,135.4688648,34.7122552,3711.6
1389,73007700,1,40,2,135.4688719,34.7122472,3710.7
1389,73007800,1,39,2,135.468879,34.7122392,3709.6
1389,73007900,1,39.3,2,135.4688862,34.7122311,3708.3
1389,73008000,1,39.3,2,135.4688934,34.7122229,3707
1389,73008100,1,39.3,2,135.4689007,34.7122145,3705.8
1389,73008200,1,39,2,135.4689079,34.7122061,3704.6
1389,73008300,1,40.4,2,135.4689149,34.7121981,3703.3
1389,73008400,1,40.4,2,135.4689215,34.7121905,3702.4
1389,73008500,1,40.1,2,135.4689275,34.7121835,3701.7
1389,73008600,1,40.1,2,135.468933,34.7121773,3700.8
1389,73008700,1,39.9,2,135.4689381,34.7121716,3697.9
1389,73008800,1,39.7,2,135.4689429,34.7121661,3697.9
1389,73008900,1,39.5,2,135.4689477,34.7121605,3697.2
1389,73009000,1,39.5,2,135.4689529,34.7121544,3696.1
1389,73009100,1,40.2,2,135.4689587,34.7121476,3695
1389,73009200,1,40,2,135.468965,34.7121401,3693.9
1389,73009300,1,40.2,2,135.4689719,34.712132,3692.8
1389,73009400,1,40.6,2,135.4689792,34.7121234,3691.8
1389,73009500,1,40.6,2,135.4689868,34.7121145,3690.8
1389,73009600,1,40.6,2,135.4689945,34.7121055,3689.7
1389,73009700,1,41.2,2,135.4690021,34.7120965,3688.1
1389,73009800,1,42,2,135.4690097,34.7120876,3686.7
1389,73009900,1,42.9,2,135.4690171,34.7120787,3685.4
1389,73010000,1,42.9,2,135.4690245,34.71207,3684
1389,73010100,1,42.9,2,135.4690319,34.7120612,3683
1389,73010200,1,43,2,135.4690393,34.7120525,3681.7
1389,73010300,1,42.4,2,135.4690468,34.7120436,3680.7
1389,73010400,1,41.6,2,135.4690545,34.7120347,3679.8
1389,73010500,1,42,2,135.4690623,34.7120256,3678.3
1389,73010600,1,42.9,2,135.4690702,34.7120164,3676.8
1389,73010700,1,42.9,2,135.4690781,34.7120072,3675.6
1389,73010800,1,43.7,2,135.469086,34.7119982,3674.3
1389,73010900,1,43.7,2,135.4690938,34.7119892,3673.3
1389,73011000,1,43.1,2,135.4691015,34.7119803,3672.2
1389,73011100,1,42.7,2,135.4691091,34.7119715,3671.2
1389,73011200,1,42.2,2,135.4691166,34.7119627,3670.4
1389,73011300,1,41.8,2,135.4691242,34.7119538,3669
1389,73011400,1,42,2,135.4691318,34.7119448,3667.7
1389,73011500,1,42.5,2,135.4691395,34.7119358,3666.5
1389,73011600,1,42.3,2,135.4691473,34.7119266,3665.3
1389,73011700,1,42.8,2,135.4691551,34.7119174,3664
1389,73011800,1,43,2,135.4691632,34.711908,3663
1389,73011900,1,42.6,2,135.4691713,34.7118987,3661.8
1389,73012000,1,42.5,2,135.4691795,34.7118893,3660.5
1389,73012100,1,42.5,2,135.4691877,34.7118799,3659.6
1389,73012200,1,42.7,2,135.4691959,34.7118706,3658.2
